id,has_cactus
000940378805c44108d287872b2f04ce.jpg,0.18021709
0017242f54ececa4512b4d7937d1e21e.jpg,0.17654145
001ee6d8564003107853118ab87df407.jpg,0.15057994
002e175c3c1e060769475f52182583d0.jpg,0.14742371
0036e44a7e8f7218e9bc7bf8137e4943.jpg,0.17132924
0038ed6f7417b8275b393307f66cb1e3.jpg,0.17920849
0059dfa41de4441fc23b9a4b98ba99cb.jpg,0.17466004
0061bd302d735db829418cb90b4e6040.jpg,0.1772378
00754573d8c7223e73da553dd43780bd.jpg,0.17589508
008d9fce71c8e03a4c9cdd15ea908573.jpg,0.14202353
00a36d4d6d152404670276fc983273bc - Kopya.jpg,0.16948599
00a36d4d6d152404670276fc983273bc.jpg,0.11827619
00b706122b87e0fa275ff59e39d4d94b.jpg,0.18698892
00c054da839d5518e59790f7d867f317.jpg,0.16692446
00c88441b0510cdb3a6e9b3fa7b632af.jpg,0.16755965
00e1e29865202c8ca715b0f14848d577.jpg,0.16129725
00e20b0e6d779e7c36cea29710eed88e.jpg,0.16477075
00feb0be23ac80f397a55b0ed8502def.jpg,0.17783543
01185a1a81bb8041fa5e9c9ada9374eb.jpg,0.17389198
0124398c0fcf6d1c92d9800337636b4e.jpg,0.17356096
0127044dfc88dfaed0118c8764909800.jpg,0.15319186
012c260033e652ab9690ea4bb3f63483.jpg,0.1828186
0145b0da83f36fcfe1a1309355154c9f.jpg,0.14536767
01723d584648a9c88704625121443d46.jpg,0.18753435
017396273d436137bbecaeb650dca415.jpg,0.14316797
0188f5ba08afcb5fa036a8c48aff1d1a.jpg,0.16398062
01a840130560403d291c6b7cb3ed6cf3.jpg,0.15342888
01b73e88077f801b357064e7dd914db6.jpg,0.19069749
01c77430f6e5062bfde2427cdd312a39.jpg,0.17688859
01cd51bb115fe5c0c37acd8d8800613e.jpg,0.18735765
01e890418e216253bf5339ee4c96b65e.jpg,0.15927908
020585f52ae099cea100b6e302697dd5.jpg,0.1656379
02203be3c4fce1e83c3fa6693c0dea39.jpg,0.17150643
022092850a5d17c77ccfab20e8ceb651.jpg,0.16851878
024b35ae8ae64039f3d5fcda7886e1cc.jpg,0.15680026
025b80775bc9773d352b22f72903c528.jpg,0.18062615
0265d36392efd03a0f0843b8f82d7d92.jpg,0.15248181
027e9a2a129836fc0e4f50a2e1f37fa1.jpg,0.17231539
028aea34ccc8169bd662c740c5ac3799.jpg,0.15941207
028c67154cbac90ff396f41aebe58656.jpg,0.16693066
0296bb22541623c8775e6629a9405afd.jpg,0.1656413
02a677f6390cd9084c60b29ec061e940.jpg,0.17137171
02b072147b3c4c01b823a760366616be.jpg,0.17749257
02b422f16c6707a0289acbf6201496ea.jpg,0.14719695
02b6bf84b395ab828e103e5f989699f8.jpg,0.14205833
02bcf5298914cffa4229ffa04a73543c.jpg,0.16725631
02e8d60f2699f2fbf1611edbe1657c10.jpg,0.16523515
02f33fce768ce764cea1a14c5ef0fe1b.jpg,0.15230344
02f82b5e7a3db0c30bec14dad642c518.jpg,0.1722355
02f8f294a8e0480b08495dee1760d86c.jpg,0.17295901
034bcb31a837f4656e7156d916a02bb6.jpg,0.14509445
03575f3071e381afa7ce6cee4aed9193.jpg,0.15337765
03622becbeb1bf30439384a37d4a7e15.jpg,0.15623572
036842555ac420b9a7bd025db396e525.jpg,0.15617876
036feabe3bb928071be0308c61f387f3.jpg,0.1598778
03756802e560a1b757d2748233489774.jpg,0.17915446
03854bb8a431afcc9995d639d7761055.jpg,0.15546575
03957d7c5d8f1bf776f64b41c862a0d5.jpg,0.17251211
03a4b8b68f32ba8d5d4e43f011d8db09.jpg,0.16938414
03ac37b4c306cac6cdd8ccdf3e8f06f2.jpg,0.16818327
03afce70cb5d2165b4258b8171c69601.jpg,0.14414832
03b0cb77e214caa4f3b4ac543a4ae54b.jpg,0.17474425
03d078b619c5236814070e7df7875cb9.jpg,0.1820649
03d6ce2cd6f36bcca7a90d37c2de45d9.jpg,0.14658943
03db9a9c4b36dd6227419d625d5b4e1a.jpg,0.15458745
03e480f4743ad87397ea0a3736630e82.jpg,0.18279666
03e9c53a1e7aba85b2f5938da9022da5.jpg,0.16367552
03f4e80f5d9f88e1c76ecb2772bbe5a3.jpg,0.15265712
03fc8ca7431be41f5cc03a62e85c251a.jpg,0.17672323
0432589fff3b56bf4f0075189aefa476.jpg,0.16617368
043ed19696749350bdf9098f918ce5a0.jpg,0.15766746
04423d3a0fba5f4d4c7ccec61dc2c9d0.jpg,0.15441543
0445f75e7f6d734236d68c5bc9051a14.jpg,0.17191228
046b06976ba3fe43daae25d229eab22a.jpg,0.16285007
048bc3a4829535dc759d3b89f60b0b88.jpg,0.17446205
0492a1611ec3664f9d80319792b533af.jpg,0.1619205
049e4abea9773b7d9cb539bc62b4e4df.jpg,0.14493647
04d0ffcd2d99312fd51f85c411e5f5d2.jpg,0.16579178
04e47e82a467591afc298d227a872e9e.jpg,0.19387425
04e9ddb36fe829e827259a9beb4250a1.jpg,0.17082374
04f2a3913ab0fa5fd403ac15ac49e7f6.jpg,0.1451859
04fa16ec7d3b4e81a5e278879cdda7ba.jpg,0.16834445
050633c9a9ad4a5b730a4d5cfba19025.jpg,0.17291972
0519c9212dd4491f3a33b72636ed6183.jpg,0.1801035
051d0b6becb641f28c99c7d9b9cc8bd8.jpg,0.14440037
055554615c304e99068467f0e36679e8.jpg,0.15110762
0560f63a33a97a3967fac97a01969182.jpg,0.16516553
05738a763b54b164019a62be99739702.jpg,0.17467989
0577d05a6aa720692e6ead896b551fd0.jpg,0.17562255
0586a34142263da34922b13a703eb52a.jpg,0.15301844
05928ee4e2459f2c932b338c98e91c32.jpg,0.17186956
05934c45ba46d7bcfe91dd05bb9b82f0.jpg,0.13996235
059788b1914ad403796c3d75554f7ee3.jpg,0.1611843
059914df69aeaf0fac7ea57220894e8c.jpg,0.17971353
059e0522d68f1bd3488a653b534f51c8.jpg,0.15580456
05a369203eeb69617545278b3cc64119.jpg,0.18279147
05b42374f4599cfc777c68c05d24db77.jpg,0.14780547
05b7993476c511c8aaea6d722ea59bc8.jpg,0.19268069
05bd4163d43878eb44cb966f17306535.jpg,0.17081602
05c146a38b4f7c577df5166d299d0dff.jpg,0.18225347
05cbe04c15b1615a296efff927d9149c.jpg,0.17576909
05d69374ebd12d9ebf8d5c276f99ebff.jpg,0.18269752
0602b2f8462b813fdea5a3bd92c757d9.jpg,0.18660761
06071864941ccb764000b2f5aa89b810.jpg,0.17297333
061bb879b6f73d78c04f0e4d1ee6a05b.jpg,0.17535837
06239d64aaffb03fbbf00571ab78148f.jpg,0.1367836
0649e2ff53adfadc77e4fbe8629f83f4.jpg,0.17464195
